load_id,predicted_rate
TE-004406,729.11
TE-004407,1146.15
TE-004408,2954.92
TE-004409,2289.86
TE-004410,1845.65
TE-004411,2649.92
TE-004412,982.52
TE-004413,1991.16
TE-004414,4455.37
TE-004415,1834.02
TE-004416,1638.21
TE-004417,871.32
TE-004418,4749.32
TE-004419,989.71
TE-004420,3588.26
TE-004421,2183.77
TE-004422,4263.43
TE-004423,1070.29
TE-004424,1728.15
TE-004425,4730.21
TE-004426,3740.15
TE-004427,1855.99
TE-004428,1116.48
TE-004429,2338.98
TE-004430,2423.26
TE-004431,402.05
TE-004432,623.22
TE-004433,2396.71
TE-004434,5551.78
TE-004435,3710.62
TE-004436,2050.5
TE-004437,2898.68
TE-004438,2167.42
TE-004439,4127.37
TE-004440,5278.09
TE-004441,2267.22
TE-004442,751.1
TE-004443,2336.16
TE-004444,3798.39
TE-004445,1193.58
TE-004446,2897.49
TE-004447,4173.39
TE-004448,2102.62
TE-004449,3379.35
TE-004450,2167.22
TE-004451,953.66
TE-004452,1611.24
TE-004453,2231.4
TE-004454,2151.3
TE-004455,3648.06
TE-004456,3652.46
TE-004457,1132.5
TE-004458,1984.73
TE-004459,1379.1
TE-004460,3382.91
TE-004461,2569.76
TE-004462,4661.24
TE-004463,3432.19
TE-004464,811.3
TE-004465,1223.14
TE-004466,2234.3
TE-004467,4113.1
TE-004468,2982.91
TE-004469,973.87
TE-004470,1049.93
TE-004471,780.67
TE-004472,1359.6
TE-004473,4102.44
TE-004474,2690.4
TE-004475,1236.05
TE-004476,532.05
TE-004477,4061.24
TE-004478,2173.42
TE-004479,4434.72
TE-004480,1913.71
TE-004481,4847.52
TE-004482,2390.74
TE-004483,4219.27
TE-004484,5929.22
TE-004485,4201.06
TE-004486,1890.03
TE-004487,3699.99
TE-004488,4759.05
TE-004489,1126.2
TE-004490,2346.58
TE-004491,3385.34
TE-004492,3027.67
TE-004493,1992.79
TE-004494,4283.88
TE-004495,3886.51
TE-004496,3560.13
TE-004497,1534.52
TE-004498,3696.33
TE-004499,4348.41
TE-004500,1251.86
TE-004501,4382.97
TE-004502,2798.78
TE-004503,550.52
TE-004504,753.04
TE-004505,3607.75
TE-004506,3208.98
TE-004507,2772.49
TE-004508,4616.18
TE-004509,2628.74
TE-004510,2809.84
TE-004511,2180.59
TE-004512,1519.29
TE-004513,1994.23
TE-004514,1460.23
TE-004515,4480.83
TE-004516,4043.83
TE-004517,1627.42
TE-004518,1374.6
TE-004519,3184.92
TE-004520,1323.21
TE-004521,2645.44
TE-004522,2269.0
TE-004523,5258.49
TE-004524,4262.68
TE-004525,2062.56
TE-004526,1016.4
TE-004527,1258.19
TE-004528,3847.68
TE-004529,898.63
TE-004530,1540.52
TE-004531,2630.54
TE-004532,2004.64
TE-004533,2196.54
TE-004534,827.25
TE-004535,4254.52
TE-004536,1934.7
TE-004537,615.79
TE-004538,3709.42
TE-004539,2529.11
TE-004540,545.02
TE-004541,1946.36
TE-004542,1998.95
TE-004543,1354.86
TE-004544,632.23
TE-004545,5403.57
TE-004546,5243.1
TE-004547,4509.61
TE-004548,4449.71
TE-004549,1735.01
TE-004550,5520.67
TE-004551,4443.02
TE-004552,1397.57
TE-004553,1798.05
TE-004554,1826.73
TE-004555,3778.4
TE-004556,3571.54
TE-004557,2428.4
TE-004558,477.25
TE-004559,864.68
TE-004560,1676.25
TE-004561,1151.07
TE-004562,4398.94
TE-004563,747.47
TE-004564,2969.7
TE-004565,1225.91
TE-004566,2827.7
TE-004567,321.23
TE-004568,623.17
TE-004569,681.21
TE-004570,4573.09
TE-004571,3382.41
TE-004572,2012.71
TE-004573,5242.53
TE-004574,733.14
TE-004575,2161.52
TE-004576,3138.21
TE-004577,4465.62
TE-004578,389.05
TE-004579,3163.61
TE-004580,2125.76
TE-004581,1475.74
TE-004582,4022.19
TE-004583,2749.16
TE-004584,1775.1
TE-004585,1624.83
TE-004586,3973.0
TE-004587,1543.03
TE-004588,1893.37
TE-004589,912.84
TE-004590,4588.58
TE-004591,1934.13
TE-004592,1129.17
TE-004593,1659.79
TE-004594,4073.03
TE-004595,2770.8
TE-004596,3555.91
TE-004597,4940.12
TE-004598,3154.84
TE-004599,3016.99
TE-004600,1329.3
TE-004601,3485.0
TE-004602,2074.33
TE-004603,1263.93
TE-004604,3489.74
TE-004605,1218.64
TE-004606,956.41
TE-004607,653.96
TE-004608,1900.51
TE-004609,3716.18
TE-004610,3264.19
TE-004611,2297.84
TE-004612,2223.95
TE-004613,4316.78
TE-004614,1698.21
TE-004615,2291.52
TE-004616,3610.9
TE-004617,1004.34
TE-004618,4999.44
TE-004619,1469.55
TE-004620,616.13
TE-004621,1712.6
TE-004622,2383.47
TE-004623,614.51
TE-004624,4092.86
TE-004625,2387.1
TE-004626,3600.9
TE-004627,675.87
TE-004628,1019.62
TE-004629,963.58
TE-004630,4211.32
TE-004631,4726.2
TE-004632,1737.34
TE-004633,1454.71
TE-004634,4156.84
TE-004635,4359.53
TE-004636,5856.45
TE-004637,4941.37
TE-004638,3090.48
TE-004639,1622.02
TE-004640,1757.9
TE-004641,2191.62
TE-004642,1313.95
TE-004643,727.18
TE-004644,3745.15
TE-004645,4023.49
TE-004646,1589.15
TE-004647,2283.67
TE-004648,373.37
TE-004649,1846.24
TE-004650,2110.61
TE-004651,1139.71
TE-004652,3988.96
TE-004653,2629.2
TE-004654,1923.06
TE-004655,1458.69
TE-004656,2597.13
TE-004657,2872.76
TE-004658,1689.48
TE-004659,2239.41
TE-004660,1786.87
TE-004661,1911.39
TE-004662,267.52
TE-004663,489.85
TE-004664,2987.94
TE-004665,4014.88
TE-004666,1924.53
TE-004667,2040.63
TE-004668,1228.02
TE-004669,2886.95
TE-004670,1448.65
TE-004671,4371.33
TE-004672,1469.41
TE-004673,1197.69
TE-004674,1056.22
TE-004675,3602.89
TE-004676,3435.71
TE-004677,3827.32
TE-004678,562.57
TE-004679,3412.2
TE-004680,3758.5
TE-004681,1117.27
TE-004682,1612.76
TE-004683,4993.83
TE-004684,4296.96
TE-004685,1708.46
TE-004686,1670.99
TE-004687,5346.74
TE-004688,3693.51
TE-004689,1516.0
TE-004690,3520.76
TE-004691,2712.43
TE-004692,1955.16
TE-004693,1417.95
TE-004694,3685.1
TE-004695,416.63
TE-004696,4309.45
TE-004697,4822.2
TE-004698,3554.2
TE-004699,2205.76
TE-004700,717.35
TE-004701,371.77
TE-004702,2187.27
TE-004703,1992.52
TE-004704,1657.98
TE-004705,463.78
TE-004706,1677.71
TE-004707,4480.61
TE-004708,1023.63
TE-004709,3099.44
TE-004710,369.85
TE-004711,3362.15
TE-004712,4111.77
TE-004713,1451.86
TE-004714,2742.44
TE-004715,1208.27
TE-004716,1058.31
TE-004717,3939.53
TE-004718,5302.86
TE-004719,1314.07
TE-004720,2749.11
TE-004721,5127.18
TE-004722,1626.69
TE-004723,4249.04
TE-004724,1371.63
TE-004725,4810.11
TE-004726,1440.67
TE-004727,827.91
TE-004728,876.5
TE-004729,1830.72
TE-004730,871.31
TE-004731,4293.72
TE-004732,1177.93
TE-004733,1505.63
TE-004734,4539.8
TE-004735,2355.48
TE-004736,1096.97
TE-004737,3793.09
TE-004738,4018.47
TE-004739,1581.12
TE-004740,5110.68
TE-004741,1358.57
TE-004742,804.49
TE-004743,1693.54
TE-004744,4069.05
TE-004745,3870.71
TE-004746,3864.27
TE-004747,617.51
TE-004748,2539.58
TE-004749,1962.13
TE-004750,911.7
TE-004751,4432.17
TE-004752,2212.14
TE-004753,2409.8
TE-004754,1051.53
TE-004755,501.21
TE-004756,1469.45
TE-004757,4559.38
TE-004758,1086.25
TE-004759,4506.16
TE-004760,4677.99
TE-004761,906.6
TE-004762,3755.96
TE-004763,1605.34
TE-004764,4820.54
TE-004765,759.43
TE-004766,4221.12
TE-004767,1283.48
TE-004768,1089.31
TE-004769,3360.21
TE-004770,1359.46
TE-004771,3432.33
TE-004772,1618.56
TE-004773,1097.0
TE-004774,4477.63
TE-004775,472.17
TE-004776,1345.6
TE-004777,364.74
TE-004778,1519.71
TE-004779,4440.77
TE-004780,2930.41
TE-004781,2621.74
TE-004782,804.49
TE-004783,1972.63
TE-004784,1583.42
TE-004785,1193.34
TE-004786,4171.71
TE-004787,2790.41
TE-004788,510.79
TE-004789,1701.38
TE-004790,1335.43
TE-004791,1641.98
TE-004792,767.29
TE-004793,4261.11
TE-004794,795.35
TE-004795,1506.84
TE-004796,1735.36
TE-004797,760.1
TE-004798,1968.93
TE-004799,818.78
TE-004800,2913.34
TE-004801,2616.35
TE-004802,1305.49
TE-004803,3552.13
TE-004804,1794.1
TE-004805,762.89
TE-004806,5665.58
TE-004807,2902.46
TE-004808,1324.75
TE-004809,3512.06
TE-004810,1745.1
TE-004811,1266.64
TE-004812,4076.35
TE-004813,3577.36
TE-004814,659.6
TE-004815,4776.79
TE-004816,3132.55
TE-004817,3548.94
TE-004818,2674.09
TE-004819,2202.96
TE-004820,2551.7
TE-004821,1179.13
TE-004822,2693.01
TE-004823,1421.02
TE-004824,3571.49
TE-004825,1243.95
TE-004826,2136.1
TE-004827,2176.47
TE-004828,666.14
TE-004829,2151.18
TE-004830,3318.82
TE-004831,2348.08
TE-004832,1780.66
TE-004833,2277.42
TE-004834,539.82
TE-004835,748.3
TE-004836,4552.94
TE-004837,219.52
TE-004838,2694.57
TE-004839,1684.17
TE-004840,2521.02
TE-004841,1050.68
TE-004842,2203.91
TE-004843,1844.8
TE-004844,1902.46
TE-004845,1356.78
TE-004846,730.47
TE-004847,4218.41
TE-004848,4265.77
TE-004849,4089.08
TE-004850,2371.85
TE-004851,1451.85
TE-004852,3904.86
TE-004853,2207.35
TE-004854,887.17
TE-004855,1138.14
TE-004856,2214.84
TE-004857,581.27
TE-004858,4771.03
TE-004859,1481.58
TE-004860,1030.15
TE-004861,1699.9
TE-004862,586.72
TE-004863,961.5
TE-004864,1621.49
TE-004865,2435.73
TE-004866,5554.77
TE-004867,2780.76
TE-004868,950.66
TE-004869,4544.53
TE-004870,4205.78
TE-004871,1125.62
TE-004872,2527.09
TE-004873,3910.94
TE-004874,2047.17
TE-004875,1072.38
TE-004876,532.25
TE-004877,854.51
TE-004878,946.66
TE-004879,3302.0
TE-004880,1671.39
TE-004881,834.92
TE-004882,1554.4
TE-004883,916.83
TE-004884,2582.62
TE-004885,759.38
TE-004886,1581.59
TE-004887,1572.88
TE-004888,1783.69
TE-004889,2900.46
TE-004890,2160.07
TE-004891,1875.31
TE-004892,3329.3
TE-004893,1899.17
TE-004894,1171.41
TE-004895,4270.13
TE-004896,2671.19
TE-004897,2531.95
TE-004898,1093.29
TE-004899,3664.91
TE-004900,4388.61
TE-004901,844.25
TE-004902,2109.08
TE-004903,845.81
TE-004904,491.62
TE-004905,1593.55
TE-004906,4633.53
TE-004907,1428.19
TE-004908,6724.86
TE-004909,4151.36
TE-004910,2828.27
TE-004911,1560.9
TE-004912,3202.17
TE-004913,1546.93
TE-004914,4182.52
TE-004915,2851.79
TE-004916,1029.47
TE-004917,4678.06
TE-004918,3482.94
TE-004919,3219.78
TE-004920,638.21
TE-004921,1518.38
TE-004922,1397.47
TE-004923,921.64
TE-004924,2660.99
TE-004925,3407.54
TE-004926,4329.23
TE-004927,1609.7
TE-004928,3467.88
TE-004929,3358.4
TE-004930,533.12
TE-004931,1387.57
TE-004932,768.68
TE-004933,2275.4
TE-004934,5302.37
TE-004935,2479.99
TE-004936,2825.9
TE-004937,1434.65
TE-004938,3421.77
TE-004939,4204.41
TE-004940,2102.02
TE-004941,5347.39
TE-004942,1138.98
TE-004943,3489.21
TE-004944,3701.94
TE-004945,2111.17
TE-004946,5733.14
TE-004947,1170.58
TE-004948,4066.81
TE-004949,555.34
TE-004950,1002.29
TE-004951,1366.56
TE-004952,1111.61
TE-004953,4126.51
TE-004954,1362.61
TE-004955,3823.02
TE-004956,1492.68
TE-004957,2230.29
TE-004958,693.56
TE-004959,1205.74
TE-004960,2967.93
TE-004961,1365.22
TE-004962,4227.84
TE-004963,2810.42
TE-004964,3808.37
TE-004965,3255.19
TE-004966,2411.45
TE-004967,3646.99
TE-004968,1481.55
TE-004969,580.91
TE-004970,811.74
TE-004971,3616.77
TE-004972,1594.11
TE-004973,2482.51
TE-004974,1675.78
TE-004975,1939.94
TE-004976,1355.32
TE-004977,2670.66
TE-004978,5641.87
TE-004979,1080.44
TE-004980,1414.62
TE-004981,1383.27
TE-004982,3720.43
TE-004983,5345.53
TE-004984,1223.28
TE-004985,928.66
TE-004986,3497.52
TE-004987,1413.29
TE-004988,3634.8
TE-004989,859.66
TE-004990,2109.59
TE-004991,2523.59
TE-004992,1774.93
TE-004993,479.38
TE-004994,1069.14
TE-004995,4209.04
TE-004996,5658.3
TE-004997,4940.63
TE-004998,4248.59
TE-004999,2215.74
TE-005000,1855.0
TE-005001,1152.78
TE-005002,1799.49
TE-005003,3665.76
TE-005004,2804.44
TE-005005,1906.4
TE-005006,1202.88
TE-005007,758.56
TE-005008,3352.26
TE-005009,3080.53
TE-005010,1944.22
TE-005011,910.38
TE-005012,1133.95
TE-005013,2304.69
TE-005014,1103.0
TE-005015,1659.89
TE-005016,1030.85
TE-005017,1118.05
TE-005018,3459.6
TE-005019,1627.84
TE-005020,1097.28
TE-005021,3072.68
TE-005022,1263.1
TE-005023,1018.96
TE-005024,1123.0
TE-005025,3970.72
TE-005026,358.11
TE-005027,1161.66
TE-005028,1516.64
TE-005029,2236.87
TE-005030,1105.15
TE-005031,898.21
TE-005032,998.57
TE-005033,914.16
TE-005034,1851.02
TE-005035,1445.55
TE-005036,1022.58
TE-005037,3412.4
TE-005038,732.46
TE-005039,2356.39
TE-005040,6287.26
TE-005041,2571.84
TE-005042,1201.87
TE-005043,2967.93
TE-005044,2090.86
TE-005045,1287.68
TE-005046,5608.87
TE-005047,5210.26
TE-005048,455.76
TE-005049,4250.9
TE-005050,2526.81
TE-005051,1161.69
TE-005052,4018.2
TE-005053,800.85
TE-005054,1621.51
TE-005055,1520.04
TE-005056,2701.58
TE-005057,1099.25
TE-005058,3705.68
TE-005059,4764.07
TE-005060,1423.59
TE-005061,4432.88
TE-005062,2237.61
TE-005063,3184.16
TE-005064,2744.26
TE-005065,529.22
TE-005066,2449.25
TE-005067,5471.23
TE-005068,1019.43
TE-005069,2602.66
TE-005070,2489.94
TE-005071,2273.17
TE-005072,1907.19
TE-005073,4024.26
TE-005074,1393.12
TE-005075,2098.46
TE-005076,1016.5
TE-005077,965.2
TE-005078,1012.71
TE-005079,4615.94
TE-005080,1061.46
TE-005081,1052.12
TE-005082,3918.26
TE-005083,3553.83
TE-005084,5247.54
TE-005085,4218.19
TE-005086,1725.58
TE-005087,4463.67
TE-005088,3746.28
TE-005089,4291.55
TE-005090,3970.01
TE-005091,1501.73
TE-005092,4119.42
TE-005093,834.82
TE-005094,1971.01
TE-005095,902.65
TE-005096,2526.13
TE-005097,2757.29
TE-005098,4174.74
TE-005099,1204.2
TE-005100,5450.96
TE-005101,2708.57
TE-005102,1409.56
TE-005103,3643.33
TE-005104,3742.22
TE-005105,855.17
TE-005106,823.01
TE-005107,2119.92
TE-005108,6648.02
TE-005109,1951.63
TE-005110,2227.65
TE-005111,2897.71
TE-005112,884.2
TE-005113,1072.32
TE-005114,1169.16
TE-005115,845.24
TE-005116,483.68
TE-005117,2788.77
TE-005118,1634.09
TE-005119,5087.97
TE-005120,2409.46
TE-005121,1782.35
TE-005122,864.39
TE-005123,2562.94
TE-005124,1286.98
TE-005125,3646.08
TE-005126,398.56
TE-005127,1950.26
TE-005128,4080.91
TE-005129,1707.77
TE-005130,621.88
TE-005131,1897.51
TE-005132,1752.85
TE-005133,1438.99
TE-005134,1055.4
TE-005135,2183.0
TE-005136,2804.4
TE-005137,4332.33
TE-005138,1112.61
TE-005139,1425.63
TE-005140,1726.79
TE-005141,1188.97
TE-005142,4764.19
TE-005143,3723.42
TE-005144,3232.46
TE-005145,3459.01
TE-005146,5601.27
TE-005147,625.93
TE-005148,1910.39
TE-005149,2462.59
TE-005150,3045.08
TE-005151,4333.06
TE-005152,2070.15
TE-005153,2134.29
TE-005154,1621.4
TE-005155,2221.39
TE-005156,1585.38
TE-005157,4616.74
TE-005158,4679.91
TE-005159,3019.26
TE-005160,1965.71
TE-005161,2525.4
TE-005162,3846.88
TE-005163,227.27
TE-005164,2665.08
TE-005165,2091.95
TE-005166,526.09
TE-005167,590.35
TE-005168,3798.59
TE-005169,2196.38
TE-005170,3491.49
TE-005171,714.77
TE-005172,466.06
TE-005173,2283.36
TE-005174,4024.62
TE-005175,848.7
TE-005176,1923.47
TE-005177,948.85
TE-005178,2229.24
TE-005179,3322.24
TE-005180,3504.87
TE-005181,582.91
TE-005182,1744.32
TE-005183,4782.12
TE-005184,1860.87
TE-005185,1699.43
TE-005186,4306.67
TE-005187,2532.6
TE-005188,2676.88
TE-005189,2352.38
TE-005190,4516.34
TE-005191,5861.0
TE-005192,700.67
TE-005193,3949.26
TE-005194,3136.23
TE-005195,3513.13
TE-005196,4652.67
TE-005197,3497.98
TE-005198,772.22
TE-005199,1872.59
TE-005200,3414.38
TE-005201,980.15
TE-005202,2782.16
TE-005203,1147.19
TE-005204,925.86
TE-005205,2080.32
TE-005206,4738.78
TE-005207,4590.11
TE-005208,3004.25
TE-005209,2515.37
TE-005210,1409.63
TE-005211,4628.06
TE-005212,1920.43
TE-005213,1602.31
TE-005214,1646.65
TE-005215,2253.78
TE-005216,4262.41
TE-005217,1151.69
TE-005218,2975.88
TE-005219,1942.75
TE-005220,1197.09
TE-005221,1810.72
TE-005222,2101.38
TE-005223,548.55
TE-005224,2216.11
TE-005225,1233.11
TE-005226,4358.77
TE-005227,4619.33
TE-005228,1891.78
TE-005229,2075.34
TE-005230,3245.36
TE-005231,1446.32
TE-005232,788.68
TE-005233,2066.17
TE-005234,1753.53
TE-005235,3434.73
TE-005236,3364.25
TE-005237,2277.91
TE-005238,4266.27
TE-005239,3488.41
TE-005240,802.68
TE-005241,4783.29
TE-005242,4016.72
TE-005243,1100.23
TE-005244,3395.9
TE-005245,1841.09
TE-005246,2681.71
TE-005247,3107.36
TE-005248,1949.7
TE-005249,1429.72
TE-005250,344.92
TE-005251,1356.72
TE-005252,1647.6
TE-005253,1380.56
TE-005254,911.26
TE-005255,699.8
TE-005256,2503.68
TE-005257,4778.71
TE-005258,1375.68
TE-005259,1987.76
TE-005260,3075.74
TE-005261,1458.49
TE-005262,1262.41
TE-005263,3837.9
TE-005264,823.11
TE-005265,3857.46
TE-005266,2840.65
TE-005267,1059.47
TE-005268,1396.89
TE-005269,1381.44
TE-005270,4149.07
TE-005271,1323.83
TE-005272,2848.38
TE-005273,793.43
TE-005274,1662.97
TE-005275,1689.51
TE-005276,4473.75
TE-005277,3628.52
TE-005278,2437.95
TE-005279,2044.61
TE-005280,1521.99
TE-005281,4251.66
TE-005282,3920.1
TE-005283,2631.09
TE-005284,1447.76
TE-005285,4278.54
TE-005286,914.55
TE-005287,1870.58
TE-005288,2924.9
TE-005289,3445.57
TE-005290,856.92
TE-005291,983.14
TE-005292,1401.16
TE-005293,455.63
TE-005294,4394.86
TE-005295,1147.9
TE-005296,2408.29
TE-005297,1084.85
TE-005298,2826.04
TE-005299,2901.5
TE-005300,5868.03
TE-005301,1019.23
TE-005302,1099.69
TE-005303,2258.75
TE-005304,4150.72
TE-005305,589.16
TE-005306,2005.35
TE-005307,3536.85
TE-005308,1002.77
TE-005309,736.89
TE-005310,4785.16
TE-005311,1624.71
TE-005312,1691.58
TE-005313,2061.42
TE-005314,1263.01
TE-005315,844.5
TE-005316,639.79
TE-005317,3527.72
TE-005318,4652.01
TE-005319,377.62
TE-005320,1878.7
TE-005321,762.48
TE-005322,2211.41
TE-005323,385.18
TE-005324,2713.19
TE-005325,3751.46
TE-005326,3459.38
TE-005327,1776.12
TE-005328,1987.18
TE-005329,4263.52
TE-005330,1591.43
TE-005331,5703.04
TE-005332,4476.05
TE-005333,1782.02
TE-005334,751.96
TE-005335,1644.26
TE-005336,1710.86
TE-005337,2964.42
TE-005338,3826.53
TE-005339,1798.08
TE-005340,1240.15
TE-005341,5051.39
TE-005342,4304.14
TE-005343,4798.61
TE-005344,4511.17
TE-005345,1078.49
TE-005346,1968.69
TE-005347,3998.84
TE-005348,3710.86
TE-005349,1421.84
TE-005350,2892.1
TE-005351,1972.66
TE-005352,2849.06
TE-005353,4711.8
TE-005354,995.01
TE-005355,3624.81
TE-005356,3255.69
TE-005357,2029.5
TE-005358,1377.11
TE-005359,1372.51
TE-005360,1521.26
TE-005361,3950.75
TE-005362,854.76
TE-005363,386.5
TE-005364,1019.78
TE-005365,2583.53
TE-005366,363.2
TE-005367,4359.36
TE-005368,3731.5
TE-005369,1156.24
TE-005370,2476.48
TE-005371,1560.09
TE-005372,1806.74
TE-005373,1628.76
TE-005374,1330.34
TE-005375,895.69
TE-005376,1476.18
TE-005377,3230.91
TE-005378,770.06
TE-005379,3977.89
TE-005380,1454.88
TE-005381,4740.27
TE-005382,6525.47
TE-005383,2077.04
TE-005384,1207.49
TE-005385,4726.3
TE-005386,2205.49
TE-005387,2567.05
TE-005388,3134.69
TE-005389,1142.7
TE-005390,3729.48
TE-005391,4034.68
TE-005392,2312.54
TE-005393,4212.88
TE-005394,3626.79
TE-005395,1791.89
TE-005396,3921.28
TE-005397,1057.22
TE-005398,3370.34
TE-005399,3582.13
TE-005400,1802.06
TE-005401,4422.59
TE-005402,2581.71
TE-005403,1927.76
TE-005404,1923.34
TE-005405,2153.33
TE-005406,1722.97
TE-005407,4272.97
TE-005408,3743.53
TE-005409,4513.49
TE-005410,2275.47
TE-005411,3325.28
TE-005412,3826.06
TE-005413,1136.85
TE-005414,1232.66
TE-005415,5054.62
TE-005416,655.33
TE-005417,3722.54
TE-005418,4561.8
TE-005419,2731.74
TE-005420,759.43
TE-005421,268.72
TE-005422,647.32
TE-005423,4811.06
TE-005424,3937.94
TE-005425,1663.07
TE-005426,1517.02
TE-005427,4495.85
TE-005428,5160.36
TE-005429,650.23
TE-005430,1632.84
TE-005431,2108.02
TE-005432,2970.72
TE-005433,1532.4
TE-005434,2555.97
TE-005435,595.94
TE-005436,4071.43
TE-005437,3610.44
TE-005438,900.86
TE-005439,810.66
TE-005440,1132.41
TE-005441,2171.2
TE-005442,2191.06
TE-005443,2798.62
TE-005444,1799.65
TE-005445,1595.4
TE-005446,1131.43
TE-005447,2294.94
TE-005448,2297.18
TE-005449,3557.72
TE-005450,1233.67
TE-005451,2803.58
TE-005452,1550.17
TE-005453,1763.54
TE-005454,2831.55
TE-005455,1176.93
TE-005456,3520.75
TE-005457,573.8
TE-005458,3014.51
TE-005459,3890.8
TE-005460,642.56
TE-005461,1721.49
TE-005462,280.2
TE-005463,1583.3
TE-005464,3835.77
TE-005465,2330.32
TE-005466,1525.78
TE-005467,516.28
TE-005468,692.37
TE-005469,2329.91
TE-005470,1270.81
TE-005471,571.1
TE-005472,1584.41
TE-005473,1393.02
TE-005474,2582.49
TE-005475,3643.96
TE-005476,4245.5
TE-005477,3405.5
TE-005478,815.39
TE-005479,1181.63
TE-005480,3815.33
TE-005481,3700.07
TE-005482,6480.56
TE-005483,2983.04
TE-005484,3389.4
TE-005485,641.15
TE-005486,2825.19
TE-005487,4139.11
TE-005488,1965.62
TE-005489,3935.49
TE-005490,4091.07
TE-005491,3983.18
TE-005492,1498.56
TE-005493,697.6
TE-005494,2689.77
TE-005495,1953.55
TE-005496,1353.68
TE-005497,4949.9
TE-005498,1470.32
TE-005499,1379.03
TE-005500,3055.73
TE-005501,2684.03
TE-005502,4935.62
TE-005503,1013.98
TE-005504,1535.18
TE-005505,3567.05
TE-005506,1385.31
TE-005507,1672.69
TE-005508,1385.59
TE-005509,1523.42
TE-005510,1185.23
TE-005511,1788.95
TE-005512,1730.74
TE-005513,1132.29
TE-005514,1748.23
TE-005515,2009.25
TE-005516,869.24
TE-005517,2124.78
TE-005518,1371.51
TE-005519,1441.71
TE-005520,1598.91
TE-005521,3476.78
TE-005522,897.71
TE-005523,2009.06
TE-005524,2743.41
TE-005525,629.87
TE-005526,5344.56
TE-005527,1057.65
TE-005528,4638.23
TE-005529,1217.49
TE-005530,6081.91
TE-005531,2484.93
TE-005532,1032.92
TE-005533,3193.07
TE-005534,3589.57
TE-005535,2617.66
TE-005536,1283.87
TE-005537,3444.99
TE-005538,643.25
TE-005539,1946.82
TE-005540,4676.01
TE-005541,2145.29
TE-005542,5630.68
TE-005543,806.88
TE-005544,2011.71
TE-005545,1765.35
TE-005546,889.6
TE-005547,5979.98
TE-005548,1638.13
TE-005549,3755.47
TE-005550,4662.96
TE-005551,925.82
TE-005552,4292.33
TE-005553,4232.8
TE-005554,1583.45
TE-005555,2042.79
TE-005556,786.5
TE-005557,5804.49
TE-005558,3798.02
TE-005559,595.72
TE-005560,1194.76
TE-005561,2191.93
TE-005562,1603.32
TE-005563,3762.07
TE-005564,2235.47
TE-005565,1376.91
TE-005566,2077.97
TE-005567,3446.86
TE-005568,1364.89
TE-005569,820.66
TE-005570,2691.36
TE-005571,4087.09
TE-005572,473.44
TE-005573,1939.39
TE-005574,2454.08
TE-005575,1606.37
TE-005576,560.45
TE-005577,1774.27
TE-005578,1693.2
TE-005579,2086.68
TE-005580,423.35
TE-005581,822.36
TE-005582,1640.08
TE-005583,2542.7
TE-005584,2070.25
TE-005585,3507.33
TE-005586,4234.77
TE-005587,833.74
TE-005588,644.57
TE-005589,1924.86
TE-005590,967.24
TE-005591,1913.97
TE-005592,2919.44
TE-005593,4455.21
TE-005594,1484.55
TE-005595,3217.41
TE-005596,2356.84
TE-005597,3611.42
TE-005598,2192.81
TE-005599,4704.38
TE-005600,2088.45
TE-005601,1816.48
TE-005602,5201.89
TE-005603,2127.14
TE-005604,1354.77
TE-005605,2617.04
TE-005606,502.98
TE-005607,5140.55
TE-005608,1642.79
TE-005609,1505.41
TE-005610,1335.44
TE-005611,3127.97
TE-005612,2066.85
TE-005613,4589.58
TE-005614,2679.71
TE-005615,2499.2
TE-005616,2932.0
TE-005617,4711.61
TE-005618,1605.18
TE-005619,1038.92
TE-005620,4310.98
TE-005621,518.82
TE-005622,4501.18
TE-005623,2655.88
TE-005624,6133.08
TE-005625,3728.77
TE-005626,1800.65
TE-005627,1404.56
TE-005628,1032.9
TE-005629,3012.45
TE-005630,2671.04
TE-005631,581.56
TE-005632,1037.46
TE-005633,616.14
TE-005634,5517.36
TE-005635,4622.36
TE-005636,1125.21
TE-005637,1145.56
TE-005638,333.88
TE-005639,1350.47
TE-005640,2600.26
TE-005641,4609.23
TE-005642,2137.07
TE-005643,539.2
TE-005644,2493.66
TE-005645,2243.6
TE-005646,5620.88
TE-005647,1871.79
TE-005648,451.59
TE-005649,1779.66
TE-005650,3558.39
TE-005651,887.0
